utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 78 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 75 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
77 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
66 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
66 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 75 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 75 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 77 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
26 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
63 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 75 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
