utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
0 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 22 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
77 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
28 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
97 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
28 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
77 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
74 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
77 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
97 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 78 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
