utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
69 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
63 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
17 %, 7 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
24 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
69 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
69 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
26 %, 14 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
16 %, 5 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
15 %, 4 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
