utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
31 %, 15 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 32 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 30 %, 16130 MiB, 2381 MiB, 13749 MiB
44 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
58 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
82 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
90 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
79 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
77 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
63 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
46 %, 32 %, 16130 MiB, 2381 MiB, 13749 MiB
31 %, 20 %, 16130 MiB, 2381 MiB, 13749 MiB
33 %, 19 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 20 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
78 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
97 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
77 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
79 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
63 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 14 %, 16130 MiB, 2381 MiB, 13749 MiB
44 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
46 %, 31 %, 16130 MiB, 2381 MiB, 13749 MiB
56 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
65 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
71 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
77 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
75 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
68 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 41 %, 16130 MiB, 2381 MiB, 13749 MiB
39 %, 27 %, 16130 MiB, 2381 MiB, 13749 MiB
29 %, 15 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
93 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
63 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
50 %, 35 %, 16130 MiB, 2381 MiB, 13749 MiB
29 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
40 %, 15 %, 16130 MiB, 2381 MiB, 13749 MiB
42 %, 30 %, 16130 MiB, 2381 MiB, 13749 MiB
52 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
71 %, 43 %, 16130 MiB, 2381 MiB, 13749 MiB
89 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 68 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 65 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
76 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
70 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
47 %, 33 %, 16130 MiB, 2381 MiB, 13749 MiB
32 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
42 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
57 %, 35 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
97 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 69 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
98 %, 65 %, 16130 MiB, 2381 MiB, 13749 MiB
79 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
83 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
67 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
53 %, 37 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 68 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
90 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
65 %, 45 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
35 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
27 %, 14 %, 16130 MiB, 2381 MiB, 13749 MiB
32 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
50 %, 35 %, 16130 MiB, 2381 MiB, 13749 MiB
73 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
94 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
93 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
48 %, 34 %, 16130 MiB, 2381 MiB, 13749 MiB
31 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
47 %, 33 %, 16130 MiB, 2381 MiB, 13749 MiB
42 %, 28 %, 16130 MiB, 2381 MiB, 13749 MiB
55 %, 41 %, 16130 MiB, 2381 MiB, 13749 MiB
73 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
88 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
99 %, 65 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 72 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
82 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
65 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
39 %, 25 %, 16130 MiB, 2381 MiB, 13749 MiB
36 %, 16 %, 16130 MiB, 2381 MiB, 13749 MiB
37 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 27 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 39 %, 16130 MiB, 2381 MiB, 13749 MiB
64 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
73 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
88 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
86 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
58 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
35 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
37 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
36 %, 16 %, 16130 MiB, 2381 MiB, 13749 MiB
44 %, 30 %, 16130 MiB, 2381 MiB, 13749 MiB
53 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
69 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
73 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
86 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
96 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
93 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
83 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
79 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
61 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
40 %, 25 %, 16130 MiB, 2381 MiB, 13749 MiB
38 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
41 %, 27 %, 16130 MiB, 2381 MiB, 13749 MiB
41 %, 27 %, 16130 MiB, 2381 MiB, 13749 MiB
58 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
99 %, 69 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
72 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 41 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
44 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
38 %, 17 %, 16130 MiB, 2381 MiB, 13749 MiB
42 %, 34 %, 16130 MiB, 2381 MiB, 13749 MiB
59 %, 38 %, 16130 MiB, 2381 MiB, 13749 MiB
80 %, 59 %, 16130 MiB, 2381 MiB, 13749 MiB
83 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
97 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 65 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
33 %, 21 %, 16130 MiB, 2381 MiB, 13749 MiB
28 %, 14 %, 16130 MiB, 2381 MiB, 13749 MiB
53 %, 36 %, 16130 MiB, 2381 MiB, 13749 MiB
53 %, 39 %, 16130 MiB, 2381 MiB, 13749 MiB
60 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
69 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
93 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
70 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 34 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 30 %, 16130 MiB, 2381 MiB, 13749 MiB
39 %, 9 %, 16130 MiB, 2381 MiB, 13749 MiB
50 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
69 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
80 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
99 %, 69 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
88 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
67 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
51 %, 35 %, 16130 MiB, 2381 MiB, 13749 MiB
37 %, 24 %, 16130 MiB, 2381 MiB, 13749 MiB
47 %, 31 %, 16130 MiB, 2381 MiB, 13749 MiB
38 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
46 %, 31 %, 16130 MiB, 2381 MiB, 13749 MiB
50 %, 32 %, 16130 MiB, 2381 MiB, 13749 MiB
53 %, 31 %, 16130 MiB, 2381 MiB, 13749 MiB
74 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
93 %, 69 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 68 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
49 %, 34 %, 16130 MiB, 2381 MiB, 13749 MiB
51 %, 36 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 15 %, 16130 MiB, 2381 MiB, 13749 MiB
35 %, 15 %, 16130 MiB, 2381 MiB, 13749 MiB
55 %, 32 %, 16130 MiB, 2381 MiB, 13749 MiB
65 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
66 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
73 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
99 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 63 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
88 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
89 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
67 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
50 %, 34 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 22 %, 16130 MiB, 2381 MiB, 13749 MiB
32 %, 12 %, 16130 MiB, 2381 MiB, 13749 MiB
45 %, 19 %, 16130 MiB, 2381 MiB, 13749 MiB
41 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
54 %, 41 %, 16130 MiB, 2381 MiB, 13749 MiB
63 %, 43 %, 16130 MiB, 2381 MiB, 13749 MiB
76 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
90 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 73 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 65 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
95 %, 60 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
88 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
82 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
63 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
56 %, 40 %, 16130 MiB, 2381 MiB, 13749 MiB
44 %, 18 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 53 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
