utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
41 %, 2 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
94 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
89 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
89 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
77 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
68 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
54 %, 37 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
90 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
86 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
56 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
44 %, 32 %, 16130 MiB, 2383 MiB, 13747 MiB
46 %, 23 %, 16130 MiB, 2383 MiB, 13747 MiB
46 %, 30 %, 16130 MiB, 2383 MiB, 13747 MiB
44 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
62 %, 39 %, 16130 MiB, 2383 MiB, 13747 MiB
74 %, 43 %, 16130 MiB, 2383 MiB, 13747 MiB
87 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 60 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
98 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
84 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
70 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
78 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 29 %, 16130 MiB, 2383 MiB, 13747 MiB
45 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
26 %, 15 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
34 %, 18 %, 16130 MiB, 2383 MiB, 13747 MiB
36 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
47 %, 37 %, 16130 MiB, 2383 MiB, 13747 MiB
64 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
83 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 66 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
45 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 36 %, 16130 MiB, 2383 MiB, 13747 MiB
60 %, 38 %, 16130 MiB, 2383 MiB, 13747 MiB
65 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
75 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
91 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
85 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
61 %, 44 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
45 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 22 %, 16130 MiB, 2383 MiB, 13747 MiB
45 %, 31 %, 16130 MiB, 2383 MiB, 13747 MiB
56 %, 42 %, 16130 MiB, 2383 MiB, 13747 MiB
64 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
81 %, 60 %, 16130 MiB, 2383 MiB, 13747 MiB
96 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
96 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
76 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
72 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
52 %, 37 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
47 %, 30 %, 16130 MiB, 2383 MiB, 13747 MiB
34 %, 20 %, 16130 MiB, 2383 MiB, 13747 MiB
49 %, 31 %, 16130 MiB, 2383 MiB, 13747 MiB
34 %, 16 %, 16130 MiB, 2383 MiB, 13747 MiB
52 %, 23 %, 16130 MiB, 2383 MiB, 13747 MiB
55 %, 39 %, 16130 MiB, 2383 MiB, 13747 MiB
64 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
78 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
97 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 72 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 45 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
40 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
51 %, 36 %, 16130 MiB, 2383 MiB, 13747 MiB
62 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
83 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
95 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
87 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
65 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
27 %, 17 %, 16130 MiB, 2383 MiB, 13747 MiB
43 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
44 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
53 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
74 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
84 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
97 %, 66 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
70 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
37 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
33 %, 13 %, 16130 MiB, 2383 MiB, 13747 MiB
47 %, 23 %, 16130 MiB, 2383 MiB, 13747 MiB
39 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
49 %, 38 %, 16130 MiB, 2383 MiB, 13747 MiB
64 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
84 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
98 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
90 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
85 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
78 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
57 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
48 %, 32 %, 16130 MiB, 2383 MiB, 13747 MiB
33 %, 22 %, 16130 MiB, 2383 MiB, 13747 MiB
39 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
45 %, 30 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
43 %, 19 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 44 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
90 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
73 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
53 %, 37 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
40 %, 27 %, 16130 MiB, 2383 MiB, 13747 MiB
43 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
61 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
73 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
95 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
86 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
75 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
32 %, 20 %, 16130 MiB, 2383 MiB, 13747 MiB
32 %, 15 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 25 %, 16130 MiB, 2383 MiB, 13747 MiB
46 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
70 %, 45 %, 16130 MiB, 2383 MiB, 13747 MiB
98 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
86 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
84 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
44 %, 30 %, 16130 MiB, 2383 MiB, 13747 MiB
36 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
34 %, 10 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
52 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
81 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
96 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 67 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
88 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
82 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
71 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
85 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
90 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
66 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
34 %, 22 %, 16130 MiB, 2383 MiB, 13747 MiB
32 %, 16 %, 16130 MiB, 2383 MiB, 13747 MiB
40 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
50 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
67 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
75 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
93 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 67 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 67 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 60 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
82 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
72 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
41 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
36 %, 18 %, 16130 MiB, 2383 MiB, 13747 MiB
48 %, 31 %, 16130 MiB, 2383 MiB, 13747 MiB
40 %, 33 %, 16130 MiB, 2383 MiB, 13747 MiB
60 %, 45 %, 16130 MiB, 2383 MiB, 13747 MiB
80 %, 60 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
92 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
87 %, 55 %, 16130 MiB, 2383 MiB, 13747 MiB
82 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
80 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
69 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
33 %, 22 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 70 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 60 %, 16130 MiB, 2383 MiB, 13747 MiB
91 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
75 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
80 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
59 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
46 %, 32 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 27 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
40 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
53 %, 34 %, 16130 MiB, 2383 MiB, 13747 MiB
60 %, 44 %, 16130 MiB, 2383 MiB, 13747 MiB
79 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
93 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 66 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
