utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
14 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
22 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
16 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
11 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
26 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
97 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
18 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
10 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
16 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
24 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 4 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 6 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
